audio_id,audio_path,label,attack
T_0000021485,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000021485.flac,spoof,A08
T_0000035089,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000035089.flac,bonafide,bonafide
T_0000020468,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000020468.flac,bonafide,bonafide
T_0000021627,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000021627.flac,spoof,A02
T_0000006819,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000006819.flac,spoof,A07
T_0000017084,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000017084.flac,spoof,A05
T_0000005454,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000005454.flac,spoof,A02
T_0000005793,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000005793.flac,bonafide,bonafide
T_0000035969,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000035969.flac,spoof,A06
T_0000020366,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000020366.flac,spoof,A07
T_0000018866,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000018866.flac,bonafide,bonafide
T_0000028024,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000028024.flac,bonafide,bonafide
T_0000004218,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000004218.flac,bonafide,bonafide
T_0000020787,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000020787.flac,bonafide,bonafide
T_0000003007,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000003007.flac,spoof,A06
T_0000024057,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000024057.flac,spoof,A05
T_0000025808,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000025808.flac,spoof,A01
T_0000001732,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000001732.flac,bonafide,bonafide
T_0000024504,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000024504.flac,spoof,A05
T_0000031947,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000031947.flac,spoof,A06
T_0000000966,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000000966.flac,spoof,A05
T_0000027896,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000027896.flac,spoof,A07
T_0000020327,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000020327.flac,bonafide,bonafide
T_0000014858,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000014858.flac,spoof,A08
T_0000016322,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000016322.flac,spoof,A05
T_0000022156,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000022156.flac,spoof,A06
T_0000005236,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000005236.flac,spoof,A05
T_0000006719,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000006719.flac,bonafide,bonafide
T_0000003620,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000003620.flac,spoof,A03
T_0000021156,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000021156.flac,bonafide,bonafide
T_0000031183,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000031183.flac,spoof,A01
