audio_id,audio_path,label,attack
T_0000000844,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000000844.flac,spoof,A06
T_0000012537,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000012537.flac,spoof,A06
T_0000034384,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000034384.flac,spoof,A04
T_0000033119,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000033119.flac,spoof,A04
T_0000030124,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000030124.flac,bonafide,bonafide
T_0000027558,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000027558.flac,spoof,A05
T_0000034261,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000034261.flac,spoof,A01
T_0000013622,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000013622.flac,bonafide,bonafide
T_0000001392,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000001392.flac,spoof,A02
T_0000001754,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000001754.flac,bonafide,bonafide
T_0000015897,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000015897.flac,spoof,A02
T_0000015031,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000015031.flac,bonafide,bonafide
T_0000010097,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000010097.flac,bonafide,bonafide
T_0000020794,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000020794.flac,spoof,A05
T_0000016714,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000016714.flac,bonafide,bonafide
T_0000008956,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000008956.flac,bonafide,bonafide
T_0000021867,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000021867.flac,spoof,A02
T_0000015971,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000015971.flac,bonafide,bonafide
T_0000019600,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000019600.flac,spoof,A03
T_0000005409,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000005409.flac,bonafide,bonafide
T_0000018111,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000018111.flac,bonafide,bonafide
T_0000007894,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000007894.flac,spoof,A04
T_0000016853,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000016853.flac,bonafide,bonafide
T_0000017555,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000017555.flac,spoof,A01
T_0000028570,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000028570.flac,bonafide,bonafide
T_0000004098,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000004098.flac,bonafide,bonafide
T_0000000638,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000000638.flac,bonafide,bonafide
T_0000020649,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000020649.flac,spoof,A04
T_0000022933,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000022933.flac,spoof,A03
T_0000013359,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000013359.flac,bonafide,bonafide
T_0000020663,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000020663.flac,bonafide,bonafide
T_0000030989,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000030989.flac,spoof,A02
T_0000001950,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000001950.flac,spoof,A04
T_0000022330,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000022330.flac,bonafide,bonafide
T_0000014621,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000014621.flac,spoof,A03
